W0406 23:55:21.577000 10197 site-packages/torch/distributed/elastic/multiprocessing/redirects.py:29] NOTE: Redirects are currently not supported in Windows or MacOs.
Device: MPS (Metal)
Tokenized: 289,083 tokens -> 564 chunks of 512
Train: 507 chunks, Val: 57 chunks

Backbone: hidden=256, layers=4
LCA: d_lca=512, steps=10, lambda=0.1

============================================================
Condition: Baseline
============================================================
Trainable params: 38,270,080  (total: 114,102,144)
Training: 50 epochs, batch_size=4, 126 steps/epoch, 6300 total
epoch    step        loss        grad      ms
--------------------------------------------------
    0       0     21.4556      0.3234    1374
    0      12     20.9379      2.0495      88
    0      24     18.2726      5.3484      93
    0      36     17.6341      3.8279      87
    0      48     17.0175      2.3146      82
    0      60     16.6429      2.0139      89
    0      72     15.7760      1.4220      89
    0      84     15.8429      1.8988      87
    0      96     15.7997      1.6013      83
    0     108     15.8036      2.0267      86
    0     120     15.4899      2.0456      81
  --> epoch 0: train=17.1519, val=15.6833
    1     132     15.5209      1.3566      84
    1     144     15.7609      1.3661      88
    1     156     15.5979      1.6425      83
    1     168     15.9655      1.6050      81
    1     180     15.6353      1.6753      85
    1     192     15.5352      1.6207      88
    1     204     15.6594      1.3331      86
    1     216     15.4317      1.5484      84
    1     228     16.0627      1.5761      82
    1     240     15.5727      2.2528      86
  --> epoch 1: train=15.6346, val=15.6523
    2     252     15.6586      1.5233      92
    2     264     15.6626      1.3662      87
    2     276     15.4924      1.2110      85
    2     288     15.5036      1.4655      83
    2     300     15.8786      1.5667      90
    2     312     15.4369      1.3652      91
    2     324     15.4138      1.2410      92
    2     336     15.6364      1.6958      89
    2     348     15.3604      1.6411      88
    2     360     15.3543      1.4203      92
    2     372     15.5711      1.3247      84
  --> epoch 2: train=15.5320, val=15.4354
    3     384     15.4494      1.3699      81
    3     396     15.4557      1.2057      84
    3     408     15.4754      1.3707      79
    3     420     15.6044      1.4068      80
    3     432     15.2975      1.4163      89
    3     444     15.4236      1.2768      89
    3     456     15.3803      1.5405      91
    3     468     15.2941      1.6651     127
    3     480     15.1539      1.5060      86
    3     492     15.5052      1.4559      89
